Keyword,Name,Rating,Review_count,Price_range,Category,Address,Latitude,Longitude,Current_status,Next_status,Website,Scraped_at,Telephone,Tags,Detail_URL
"Automotive Repair in Deerfield Beach, Florida",Beach Auto Service,4.8,138,,Auto repair shop,199 NW 28th St Bay 6,26.3768244,-80.0849835,Open,Closes 3 PM,https://www.instagram.com/beach_auto_bocaraton/,2025-03-07 14:03:29,(561) 826-7849," 
""Carlos and his team are great, quality work and fair prices.""",https://www.google.com/maps/place/Beach+Auto+Service/data=!4m7!3m6!1s0x88d8e1e8dd75f72b:0x4f01f73f5c2e2b7c!8m2!3d26.3768244!4d-80.0849835!16s%2Fg%2F11cs69q4gw!19sChIJK_d13ejh2IgRfCsuXD_3AU8?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Gizmos PowerFactory,4.5,21,,Auto repair shop,1035 SW 1st Way,26.304264,-80.10489,,,https://www.instagram.com/gizmos_powerfactory/,2025-03-07 14:03:31,," 
""They were extremely honest and fast working.""",https://www.google.com/maps/place/Gizmos+PowerFactory/data=!4m7!3m6!1s0x88d91d7b9bc5347b:0x888863a412428202!8m2!3d26.304264!4d-80.10489!16s%2Fg%2F1vpq7pk0!19sChIJezTFm3sd2YgRAoJCEqRjiIg?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Tire King,4.7,272,,Auto repair shop,4151 N Dixie Hwy,26.2819642,-80.1123636,Open,Closes 6 PM,https://tirekingfl.com/,2025-03-07 14:03:32,(754) 222-9377," 
""Luis did an amazing job fixing my tire my car runs smooth.""",https://www.google.com/maps/place/Tire+King/data=!4m7!3m6!1s0x88d91d44f6bc99b5:0xde0839fab989970d!8m2!3d26.2819642!4d-80.1123636!16s%2Fg%2F11bwqbvbn7!19sChIJtZm89kQd2YgRDZeJufo5CN4?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Auto Planet Collision Specialist,3.5,8,,Auto body shop,149 SE 2nd St,26.3163807,-80.1005438,Open,Closes 5 PM,,2025-03-07 14:03:33,(954) 531-1892,,https://www.google.com/maps/place/Auto+Planet+Collision+Specialist/data=!4m7!3m6!1s0x88d91d80e13e0e67:0xd2d1a02c017b6a3f!8m2!3d26.3163807!4d-80.1005438!16s%2Fg%2F1tctybt2!19sChIJZw4-4YAd2YgRP2p7ASyg0dI?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Sparrow Motors,No reviews,,,Auto repair shop,125 SE 5th Ct,26.3115829,-80.1023121,Open,Closes 6 PM,https://www.facebook.com/SparrowMotors,2025-03-07 14:03:35,(786) 520-5040,,https://www.google.com/maps/place/Sparrow+Motors/data=!4m7!3m6!1s0x88d91da202d05f7b:0xf4e61c13be665251!8m2!3d26.3115829!4d-80.1023121!16s%2Fg%2F11k3sl5m2g!19sChIJe1_QAqId2YgRUVJmvhMc5vQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Midas,3.7,199,,Auto repair shop,1400 S Federal Hwy,26.2123345,-80.1062385,Open,Closes 5 PM,https://www.midas.com/store/fl/pompano-beach/1400-south-federal-highway-33062?shopnum=3159&utm_source=google&utm_medium=maps&utm_campaign=google+maps&y_source=1_MTE1ODYzMjYtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,2025-03-07 14:03:36,(954) 543-1125," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Midas/data=!4m7!3m6!1s0x88d9027b9c129f03:0xf4d287316a359c1c!8m2!3d26.2123345!4d-80.1062385!16s%2Fg%2F1tnjkc6r!19sChIJA58SnHsC2YgRHJw1ajGH0vQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Shores Automotive (European Auto Repair),4.9,173,,Auto repair shop,2544 NW 2nd Ave,26.3736287,-80.0868863,Open,Closes 4 PM,https://shoresautomotive.com/,2025-03-07 14:03:38,(561) 391-0260," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Shores+Automotive+%28European+Auto+Repair%29/data=!4m7!3m6!1s0x88d8e2034647aed3:0x12de82b3f363457e!8m2!3d26.3736287!4d-80.0868863!16s%2Fg%2F1t_hzshb!19sChIJ065HRgPi2IgRfkVj87OC3hI?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",PL Auto Repair,4.7,34,,Auto repair shop,140 NW 14th St unit F,26.244848,-80.1240214,Open,Closes 6 PM,,2025-03-07 14:03:40,(404) 789-1854," 
""excellent service and very trustworthy!""",https://www.google.com/maps/place/PL+Auto+Repair/data=!4m7!3m6!1s0x88d902c1c5f6048f:0xc225b03f8cc73cf4!8m2!3d26.244848!4d-80.1240214!16s%2Fg%2F1tdg8lpm!19sChIJjwT2xcEC2YgR9DzHjD-wJcI?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Magicfinish Wheels Repair LLC,5.0,1,,Wheel alignment service,149 SE 2nd St suite 8,26.3163877,-80.1005415,Open,Closes 6 PM,,2025-03-07 14:03:42,(786) 942-3403," 
""Very professional and quick, great team""",https://www.google.com/maps/place/Magicfinish+Wheels+Repair+LLC/data=!4m7!3m6!1s0x88d91d4a5456bd23:0xcb73d0589da17230!8m2!3d26.3163877!4d-80.1005415!16s%2Fg%2F11h1kqc18_!19sChIJI71WVEod2YgRMHKhnVjQc8s?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Maaco Auto Body Shop & Painting,4.1,299,,Auto body shop,1825 S Powerline Rd,26.2907622,-80.1532897,Open,Closes 5 PM,https://www.maaco.com/locations/fl/deerfield-beach-12134/?utm_source=google&utm_medium=organic&utm_campaign=gbp_website,2025-03-07 14:03:43,(754) 600-2238," 
""My car at pick up smelt great and the repair was done to perfection.""",https://www.google.com/maps/place/Maaco+Auto+Body+Shop+%26+Painting/data=!4m7!3m6!1s0x88d91cdd25d78ef9:0x5411e43ccacb7e7d!8m2!3d26.2907622!4d-80.1532897!16s%2Fg%2F1tdx0bfl!19sChIJ-Y7XJd0c2YgRfX7LyjzkEVQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida","Real Auto Glass Deerfield Beach, FL 33442",4.9,143,,Auto glass shop,2708 SW 14th Dr,26.2971084,-80.1406341,Open,Closes 5 PM,http://www.realautoglass.com/,2025-03-07 14:03:44,(954) 697-2167," 
Onsite services not available","https://www.google.com/maps/place/Real+Auto+Glass+Deerfield+Beach,+FL+33442/data=!4m7!3m6!1s0x88d91d917168bb17:0xc7bce5d0dd151d49!8m2!3d26.2971084!4d-80.1406341!16s%2Fg%2F11h53y6tw4!19sChIJF7tocZEd2YgRSR0V3dDlvMc?authuser=0&hl=en&rclk=1"
"Automotive Repair in Deerfield Beach, Florida",Mechanic on the Spot,4.8,35,,Car repair and maintenance service,,26.4638465,-80.4301795,Open,Closes 7 PM,,2025-03-07 14:03:45,(954) 319-2639," 
""He gave us a fair quote and got our truck fixed very quickly.""",https://www.google.com/maps/place/Mechanic+on+the+Spot/data=!4m7!3m6!1s0x88d904ad1f2da951:0xce29e27a5ae8cdf9!8m2!3d26.4638465!4d-80.4301795!16s%2Fg%2F1ygvst_mc!19sChIJUaktH60E2YgR-c3oWnriKc4?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Universal Auto Specialist,4.9,30,,Mechanic,"102, 1809 Powerline Rd",26.2917065,-80.1553582,Temporarily closed,,,2025-03-07 14:03:47,(954) 420-9225,,https://www.google.com/maps/place/Universal+Auto+Specialist/data=!4m7!3m6!1s0x88d91cc2c1d95b91:0xe810cbb91dd3b50c!8m2!3d26.2917065!4d-80.1553582!16s%2Fg%2F11h091cpk!19sChIJkVvZwcIc2YgRDLXTHbnLEOg?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Toyota of Deerfield Beach Parts,4.8,577,,Auto parts store,"1441 S, 1441 Federal Hwy",26.2990001,-80.0954473,Open,Closes 6 PM,http://parts.toyotaofdeerfieldbeach.com/?utm_source=google&utm_medium=listing&utm_campaign=google-my-business&utm_content=parts,2025-03-07 14:03:51,(954) 376-4484," 
""Sammy was polite and my car was ready within an hour""",https://www.google.com/maps/place/Toyota+of+Deerfield+Beach+Parts/data=!4m7!3m6!1s0x88d8e32cc8ad6425:0x58f06b9f5d6f352!8m2!3d26.2990001!4d-80.0954473!16s%2Fg%2F11j4wzfjb0!19sChIJJWStyCzj2IgRUvPW9bkGjwU?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Our Shop Auto Repairs Inc,3.7,82,,Auto repair shop,801 S Dixie Hwy E,26.2197494,-80.1302103,Open,Closes 5:30 PM,,2025-03-07 14:03:52,(954) 788-7484," 
""They repaired it like brand new - it actually drives better than when new.""",https://www.google.com/maps/place/Our+Shop+Auto+Repairs+Inc/data=!4m7!3m6!1s0x88d9025810ea934f:0xf1e8e81dab43f961!8m2!3d26.2197494!4d-80.1302103!16s%2Fg%2F1tdq6tgn!19sChIJT5PqEFgC2YgRYflDqx3o6PE?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida","Deerfield Beach, Florida, USA",No reviews,,,Auto repair shop,25 NW 1st St,26.3199262,-80.1019071,,,,2025-03-07 14:03:53,25 NW 1st St,,"https://www.google.com/maps/place/Deerfield+Beach,+Florida,+USA/data=!4m7!3m6!1s0x88d91d0005f2c121:0xb59e584b53dbe0c2!8m2!3d26.3199262!4d-80.1019071!16s%2Fg%2F11y7qljw1g!19sChIJIcHyBQAd2YgRwuDbU0tYnrU?authuser=0&hl=en&rclk=1"
"Automotive Repair in Deerfield Beach, Florida",Tech On Auto Repair,5.0,8,,Auto repair shop,1900 NW 33rd St Unit#1,26.2705389,-80.1494613,Open,Closes 6 PM,https://techonautorepair.com/,2025-03-07 14:03:55,(954) 708-8519," 
""Excellent service and especially a very knowledgeable and honest mechanic.""",https://www.google.com/maps/place/Tech+On+Auto+Repair/data=!4m7!3m6!1s0x88d91d1382803db1:0xba7568808b8c4c89!8m2!3d26.2705389!4d-80.1494613!16s%2Fg%2F11w22p6pvr!19sChIJsT2AghMd2YgRiUyMi4Bodbo?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Banner Car Care & Tire Center / Banner Tire,4.5,223,,Auto repair shop,4141 N Federal Hwy,26.2825316,-80.0966955,Open,Closes 5:30 PM,https://www.banner-car-care.com/,2025-03-07 14:03:56,(954) 545-5151," 
""Reasonable prices, honest diagnosis and quality work!""",https://www.google.com/maps/place/Banner+Car+Care+%26+Tire+Center+%2F+Banner+Tire/data=!4m7!3m6!1s0x88d8e2a74a6e75d5:0xad6ec5c815b9f8f6!8m2!3d26.2825316!4d-80.0966955!16s%2Fg%2F1v2yznkr!19sChIJ1XVuSqfi2IgR9vi5FcjFbq0?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Alex's Pro Tire Inc,4.9,77,,Tire shop,833 S Deerfield Ave # 5,26.3068339,-80.1041025,Closed,Opens 10 AM,,2025-03-07 14:03:57,(561) 542-3024," 
""Had both of my rear tires replaced and back on the road within 30 minutes.""",https://www.google.com/maps/place/Alex%27s+Pro+Tire+Inc/data=!4m7!3m6!1s0x88d91d7952f5fd53:0x58ee4e593c51ea12!8m2!3d26.3068339!4d-80.1041025!16s%2Fg%2F1tlwgfm4!19sChIJU_31Unkd2YgREupRPFlO7lg?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Imperial Auto Repair & Body Shop,3.8,40,,Auto repair shop,2090 N Powerline Rd,26.256289,-80.1511881,Open,Closes 8 PM,,2025-03-07 14:03:58,(954) 303-2727," 
""Great service with speedy results extremely happy""",https://www.google.com/maps/place/Imperial+Auto+Repair+%26+Body+Shop/data=!4m7!3m6!1s0x88d902b33713a8cb:0xce749cf9dd120480!8m2!3d26.256289!4d-80.1511881!16s%2Fg%2F11cs3fqnvz!19sChIJy6gTN7MC2YgRgAQS3fmcdM4?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",World Class Auto Repairs,4.5,547,,Auto repair shop,9787 Glades Rd,26.3684481,-80.199493,Open,Closes 5:30 PM,https://worldclassautorepaircenter.com/,2025-03-07 14:04:00,(561) 451-0502," 
Onsite services",https://www.google.com/maps/place/World+Class+Auto+Repairs/data=!4m7!3m6!1s0x88d919a7ea03c7fd:0xdf9ddad7314f0a49!8m2!3d26.3684481!4d-80.199493!16s%2Fg%2F11j987fskr!19sChIJ_ccD6qcZ2YgRSQpPMdfand8?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Redline Bimmer Performance,4.8,339,,Auto repair shop,1144 NE 48th St,26.2897189,-80.1080137,Open,Closes 5 PM,https://redlinebimmer.com/,2025-03-07 14:04:01,(954) 783-7003," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Redline+Bimmer+Performance/data=!4m7!3m6!1s0x88d91d67f54b1c75:0x9d11b05c36ab592b!8m2!3d26.2897189!4d-80.1080137!16s%2Fg%2F1thd7gvq!19sChIJdRxL9Wcd2YgRK1mrNlywEZ0?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Affordable Quality Auto Paint,3.7,31,,Auto body shop,1475 SW 1st Way,26.298065,-80.1061359,Open,Closes 5 PM,,2025-03-07 14:04:02,(954) 570-9105," 
""Helpful, honest, professional, and not out to overcharge or gouge.""",https://www.google.com/maps/place/Affordable+Quality+Auto+Paint/data=!4m7!3m6!1s0x88d91d64f8e016bb:0x6a73767a69f9a9d0!8m2!3d26.298065!4d-80.1061359!16s%2Fg%2F1tcxkkhk!19sChIJuxbg-GQd2YgR0Kn5aXp2c2o?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",MFK Auto Repair | Quality Service & Performance - European & Exotic,5.0,43,,Auto repair shop,199 NW 28th St Unit/Suite 1 and 2,26.3763741,-80.0848054,Open,Closes 5 PM,https://www.mfkautorepair.com/,2025-03-07 14:04:04,(954) 939-8817," 
Onsite services",https://www.google.com/maps/place/MFK+Auto+Repair+%7C+Quality+Service+%26+Performance+-+European+%26+Exotic/data=!4m7!3m6!1s0x88d8e11d151dd431:0x3a32f8e21b9dbef4!8m2!3d26.3763741!4d-80.0848054!16s%2Fg%2F11w2jwg80p!19sChIJMdQdFR3h2IgR9L6dG-L4Mjo?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida","Wisnold Surplus Tires - Tire Shop, Tire Repair, Quality Used Tires, Tire Puncture Repair",4.6,291,,Tire shop,740 NE 42nd St,26.28282,-80.113667,Open,Closes 7 PM,http://wisnoldsurplustiresfl.com/,2025-03-07 14:04:05,(754) 235-5328," 
In-store shopping","https://www.google.com/maps/place/Wisnold+Surplus+Tires+-+Tire+Shop,+Tire+Repair,+Quality+Used+Tires,+Tire+Puncture+Repair/data=!4m7!3m6!1s0x88d91d4418cef2b7:0x52fa5a1f06ea7ca4!8m2!3d26.28282!4d-80.113667!16s%2Fg%2F12625n76v!19sChIJt_LOGEQd2YgRpHzqBh9a-lI?authuser=0&hl=en&rclk=1"
"Automotive Repair in Deerfield Beach, Florida",DK Mobile Tire Shop,5.0,9,,Tire shop,1240 SW 1st Way,26.3011175,-80.1052991,Open 24 hours,,http://dkmobiletire.com/,2025-03-07 14:04:07,(833) 363-9847," 
""These guys are super professional and fast.""",https://www.google.com/maps/place/DK+Mobile+Tire+Shop/data=!4m7!3m6!1s0x88d91deb314f1853:0xe3c81db67bcf4e3a!8m2!3d26.3011175!4d-80.1052991!16s%2Fg%2F11x1z7q7_4!19sChIJUxhPMesd2YgROk7Pe7YdyOM?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Nviro-Tech LLC,4.0,1,,Auto body shop,700 Rich Dr #208,26.307851,-80.1129104,Open 24 hours,,,2025-03-07 14:04:09,(561) 336-5463,,https://www.google.com/maps/place/Nviro-Tech+LLC/data=!4m7!3m6!1s0x88d91d76af81cae7:0xa7eb5a5d70dc11dc!8m2!3d26.307851!4d-80.1129104!16s%2Fg%2F11clm9wnjb!19sChIJ58qBr3Yd2YgR3BHccF1a66c?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Volvostop,4.7,147,,Auto repair shop,557 NE 26th Ct,26.2641156,-80.1144179,Open,Closes 5 PM,https://www.volvostop.com/,2025-03-07 14:04:11,(954) 782-5282," 
""Paul and his team did an outstanding job and the prices were very fair.""",https://www.google.com/maps/place/Volvostop/data=!4m7!3m6!1s0x88d902b37af6d1b7:0x48eebc1c3487574!8m2!3d26.2641156!4d-80.1144179!16s%2Fg%2F1tplr387!19sChIJt9H2erMC2YgRdHVIw8HrjgQ?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Elite Auto Repair,4.6,141,,Auto repair shop,4756 NW Boca Raton Blvd Ste B2,26.3924082,-80.0825091,Open,Closes 5 PM,https://www.eliteautorepair.org/,2025-03-07 14:04:12,(561) 245-8553," 
Onsite services",https://www.google.com/maps/place/Elite+Auto+Repair/data=!4m7!3m6!1s0x88d8e16ff908e6e7:0xb52a7c8ed5bc376e!8m2!3d26.3924082!4d-80.0825091!16s%2Fg%2F11flgnlb_d!19sChIJ5-YI-W_h2IgRbje81Y58KrU?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Genesis Automotive - Dyno tuning & repair,4.6,109,,Auto repair shop,550 NE 27th St suite a,26.2645944,-80.1147389,Closed,Opens 10 AM,https://www.facebook.com/genesis.automtive/,2025-03-07 14:04:14,," 
Onsite services",https://www.google.com/maps/place/Genesis+Automotive+-+Dyno+tuning+%26+repair/data=!4m7!3m6!1s0x88d9018576f8f7f9:0xf20a6e0596907390!8m2!3d26.2645944!4d-80.1147389!16s%2Fg%2F1tgh3scc!19sChIJ-ff4doUB2YgRkHOQlgVuCvI?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida",Auto Maia Corp,4.6,100,,Auto repair shop,711 S Dixie Hwy E,26.2205751,-80.1299043,Open,Closes 6 PM,https://automaiacorp.com/,2025-03-07 14:04:16,(754) 235-4066," 
""The repairs were flawless, and the paint matched perfectly.""",https://www.google.com/maps/place/Auto+Maia+Corp/data=!4m7!3m6!1s0x88d903288e4e27c1:0xf1590e13936902bb!8m2!3d26.2205751!4d-80.1299043!16s%2Fg%2F11bbyfbh37!19sChIJwSdOjigD2YgRuwJpkxMOWfE?authuser=0&hl=en&rclk=1
"Automotive Repair in Deerfield Beach, Florida","German Auto Specialist,USA DBA, Mercedes Mike",4.9(54),54,,Mechanic,882 NE 41st Ct,26.2819697,-80.1122258,Open,Closes 6 PM,https://mercedesmike.com/,2025-03-07 14:04:51,(954) 304-5965," 
""Knowledgeable and honest mechanic with excellent service.""","https://www.google.com/maps/place/German+Auto+Specialist,USA+DBA,+Mercedes+Mike/data=!4m7!3m6!1s0x88d91dad4c9f3a93:0xeec2c20c9b769afe!8m2!3d26.2819697!4d-80.1122258!16s%2Fg%2F11t3vl74x_!19sChIJkzqfTK0d2YgR_pp2mwzCwu4?authuser=0&hl=en&rclk=1"
"Automotive Repair in Deerfield Beach, Florida",Mario's Hi-Tech Automotive,4.6,,,Auto repair shop,524 S Dixie Hwy E,26.223862,-80.128385,Opens soon,9:30 AM,,2025-03-07 14:05:26,(954) 785-1177," 
""Fair and honest workmanship.""",https://www.google.com/maps/place/Mario%27s+Hi-Tech+Automotive/data=!4m7!3m6!1s0x88d902f6f93b111b:0x929696be031bd38f!8m2!3d26.223862!4d-80.128385!16s%2Fg%2F1v_w347j!19sChIJGxE7-fYC2YgRj9MbA76WlpI?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Elite Auto Repair,4.6,255,,Auto repair shop,445 NE 6th Ave #23,26.469691,-80.0667894,Open,Closes 5 PM,https://www.eliteautorepair.org/,2025-03-07 14:06:30,(561) 455-4600,,https://www.google.com/maps/place/Elite+Auto+Repair/data=!4m7!3m6!1s0x88d8dfc6512f6e67:0x3b6a277f4d5afc3b!8m2!3d26.469691!4d-80.0667894!16s%2Fg%2F11h9xw4jlw!19sChIJZ24vUcbf2IgRO_xaTX8najs?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Delray Auto Repair & Quick Lube,4.7,162,,Auto repair shop,765 NE 6th Ave,26.4737656,-80.0669599,Open,Closes 5 PM,http://delrayautorepair.net/,2025-03-07 14:06:38,(561) 272-0071,,https://www.google.com/maps/place/Delray+Auto+Repair+%26+Quick+Lube/data=!4m7!3m6!1s0x88d8dfb87f70d9ff:0x9c051a80c6e6ee24!8m2!3d26.4737656!4d-80.0669599!16s%2Fg%2F1td266z5!19sChIJ_9lwf7jf2IgRJO7mxoAaBZw?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Oscar's Auto Repair,4.8,46,,Auto repair shop,41 N Congress Ave,26.4619415,-80.0929583,Open,Closes 5:30 PM,,2025-03-07 14:06:41,(561) 276-0246,,https://www.google.com/maps/place/Oscar%27s+Auto+Repair/data=!4m7!3m6!1s0x88d8dff992117a99:0x6437d6b72f506f8c!8m2!3d26.4619415!4d-80.0929583!16s%2Fg%2F1v27w8v5!19sChIJmXoRkvnf2IgRjG9QL7fWN2Q?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",A & H Automotive,4.9,465,,Car repair and maintenance service,102 SE 5th Ave,26.4596113,-80.0683369,Open,Closes 5 PM,http://www.ahdelray.com/,2025-03-07 14:06:43,(561) 265-4990," 
Onsite services",https://www.google.com/maps/place/A+%26+H+Automotive/data=!4m7!3m6!1s0x88d8dfdb1ac2c62b:0x1d28d94e3fd889cd!8m2!3d26.4596113!4d-80.0683369!16s%2Fg%2F1tdhft1n!19sChIJK8bCGtvf2IgRzYnYP07ZKB0?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Eric's Wrench Inc,4.9,414,,Auto repair shop,145 S Congress Ave,26.4584408,-80.0929313,Open,Closes 5 PM,http://www.ericswrench.com/,2025-03-07 14:06:46,(561) 278-7278," 
BOOK ONLINE",https://www.google.com/maps/place/Eric%27s+Wrench+Inc/data=!4m7!3m6!1s0x88d8dff94e7e6165:0x4ac7c950c1e40ba4!8m2!3d26.4584408!4d-80.0929313!16s%2Fg%2F1tp281q4!19sChIJZWF-Tvnf2IgRpAvkwVDJx0o?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Precision Tune Auto Care,4.6,465,,Auto repair shop,1 Linton Blvd Unit # 1,26.4400256,-80.0741397,Open,Closes 5 PM,http://www.precisiontune.com/DelrayBeachFL,2025-03-07 14:06:48,(561) 278-7979," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Precision+Tune+Auto+Care/data=!4m7!3m6!1s0x88d8e1cbbe7e95cd:0xb3c4dceeb65569a0!8m2!3d26.4400256!4d-80.0741397!16s%2Fg%2F11sstx0_6g!19sChIJzZV-vsvh2IgRoGlVtu7cxLM?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Arnst Ocean Automotive and Classic,4.9,175,,Auto repair shop,222 N Congress Ave,26.4658651,-80.0945733,Open,Closes 5:30 PM,https://www.aoceanauto.com/,2025-03-07 14:06:49,(561) 265-1374,,https://www.google.com/maps/place/Arnst+Ocean+Automotive+and+Classic/data=!4m7!3m6!1s0x88d8dff7187aa30f:0x6eddf10b59e88527!8m2!3d26.4658651!4d-80.0945733!16s%2Fg%2F1tg9th02!19sChIJD6N6GPff2IgRJ4XoWQvx3W4?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Flawless Auto,4.8,111,,Auto repair shop,1 Linton Blvd,26.4405036,-80.074688,Open,Closes 5:30 PM,http://www.flawlessautorepair.com/,2025-03-07 14:06:51,(561) 279-0779,,https://www.google.com/maps/place/Flawless+Auto/data=!4m7!3m6!1s0x88d8e07295379abf:0x5ab38a88b2e55007!8m2!3d26.4405036!4d-80.074688!16s%2Fg%2F1tknl76z!19sChIJv5o3lXLg2IgRB1DlsoiKs1o?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Foreign Car Service of Delray Inc,4.7,24,,Auto repair shop,750 NE 8th Ave,26.4736032,-80.0660021,Open,Closes 5 PM,http://www.benzautorepairdelrayboyntonfl.com/,2025-03-07 14:06:52,(561) 278-4233,,https://www.google.com/maps/place/Foreign+Car+Service+of+Delray+Inc/data=!4m7!3m6!1s0x88d8dfb8081ebe59:0x9f0dd8c4ecf5679!8m2!3d26.4736032!4d-80.0660021!16s%2Fg%2F1thpxmmf!19sChIJWb4eCLjf2IgReVbPTozd8Ak?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",AutoWorks,4.8,131,,Auto repair shop,1501 SW 10th St,26.4472203,-80.0885012,Open,Closes 5 PM,http://autoworksdelray.com/,2025-03-07 14:06:53,(561) 272-7451,,https://www.google.com/maps/place/AutoWorks/data=!4m7!3m6!1s0x88d8e0066aa27611:0x83e76c0f041bc143!8m2!3d26.4472203!4d-80.0885012!16s%2Fg%2F11b6f6mh8p!19sChIJEXaiagbg2IgRQ8EbBA9s54M?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Prestige Auto Care,4.9,36,,Auto repair shop,100 SE 4th St,26.4542071,-80.0718812,Open,Closes 5 PM,,2025-03-07 14:06:54,(561) 272-7110,,https://www.google.com/maps/place/Prestige+Auto+Care/data=!4m7!3m6!1s0x88d8dfdee883067f:0x5249c1f43dea8432!8m2!3d26.4542071!4d-80.0718812!16s%2Fg%2F1tjmffvr!19sChIJfwaD6N7f2IgRMoTqPfTBSVI?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Apex Automotive,4.9,478,,Auto repair shop,1 Linton Blvd #7,26.4400452,-80.0747636,Open,Closes 5:30 PM,https://locations.apexautomotive.com/fl/delray-beach/delray-beach/?utm_source=gbp&utm_medium=organic&utm_campaign=sitelink,2025-03-07 14:06:55,(561) 332-1900," 
BOOK ONLINE",https://www.google.com/maps/place/Apex+Automotive/data=!4m7!3m6!1s0x88d8e07294e09213:0x22c05b41c61008a3!8m2!3d26.4400452!4d-80.0747636!16s%2Fg%2F11gg6787td!19sChIJE5LglHLg2IgRowgQxkFbwCI?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Elite Auto Services of Delray Beach,4.8,70,,Auto repair shop,1 Linton Blvd #3,26.4400264,-80.0743679,Open,Closes 5 PM,http://www.eliteautodelray.com/,2025-03-07 14:06:56,(561) 455-4427,,https://www.google.com/maps/place/Elite+Auto+Services+of+Delray+Beach/data=!4m7!3m6!1s0x88d8e11a07137c39:0x8566dc89180d944!8m2!3d26.4400264!4d-80.0743679!16s%2Fg%2F11h18cp3vk!19sChIJOXwTBxrh2IgRRNmAkchtVgg?authuser=0&hl=en&rclk=1
"Automotive Repair in Delray Beach, Florida",Quality Oil Brakes Auto Repair & AC,4.4,96,,Auto repair shop,1801 W Atlantic Ave Suite B1,26.4623515,-80.0920689,Open,Closes 4 PM,http://www.qualityoilexchange.com/,2025-03-07 14:06:58,(561) 279-1388," 
Onsite services
 
BOOK ONLINE",https://www.google.com/maps/place/Quality+Oil+Brakes+Auto+Repair+%26+AC/data=!4m7!3m6!1s0x88d8dffa25388b75:0x74f13ca5652c28aa!8m2!3d26.4623515!4d-80.0920689!16s%2Fg%2F1th644y2!19sChIJdYs4Jfrf2IgRqigsZaU88XQ?authuser=0&hl=en&rclk=1
